11 55
v4 v9 4
v5 v7 49
v3 v8 26
v2 v7 94
v7 v9 44
v4 v7 58
v4 v6 82
v5 v6 47
v8 v9 20
v3 v10 71
v1 v3 66
v3 v6 56
v1 v6 50
v4 v8 13
v4 v10 26
v7 v11 8
v6 v7 89
v1 v7 56
v2 v11 24
v6 v10 65
v5 v10 35
v1 v4 66
v8 v11 31
v1 v5 9
v2 v3 58
v1 v9 56
v9 v11 55
v2 v10 81
v4 v5 91
v1 v2 42
v6 v9 96
v2 v5 89
v6 v8 51
v6 v11 78
v3 v11 73
v8 v10 17
v9 v10 71
v5 v11 1
v1 v10 93
v5 v8 91
v7 v10 66
v4 v11 60
v3 v9 2
v1 v8 7
v2 v4 44
v10 v11 81
v1 v11 21
v2 v8 31
v2 v9 50
v3 v5 65
v5 v9 52
v3 v4 91
v2 v6 62
v3 v7 69
v7 v8 91
