13 78
v8 v12 66
v6 v13 21
v5 v7 64
v1 v12 56
v2 v4 82
v1 v8 45
v2 v9 32
v2 v5 94
v5 v8 67
v1 v3 38
v4 v13 88
v4 v5 13
v3 v9 22
v7 v13 22
v9 v13 98
v4 v6 41
v1 v4 28
v10 v12 53
v1 v11 11
v5 v11 3
v10 v11 45
v9 v12 81
v3 v5 86
v2 v13 89
v7 v8 71
v6 v10 19
v7 v10 2
v6 v7 49
v11 v13 93
v3 v4 27
v2 v6 19
v5 v13 43
v6 v9 56
v8 v11 94
v9 v11 69
v2 v10 94
v2 v12 72
v1 v10 75
v11 v12 34
v5 v12 7
v3 v10 91
v4 v8 85
v2 v11 86
v3 v7 44
v4 v10 33
v6 v11 94
v8 v10 31
v6 v12 64
v1 v13 32
v9 v10 65
v2 v8 92
v2 v7 19
v1 v9 52
v7 v9 51
v1 v6 2
v6 v8 58
v4 v11 80
v3 v6 60
v3 v11 22
v4 v12 66
v10 v13 55
v5 v10 13
v5 v6 26
v4 v7 36
v3 v12 31
v1 v5 92
v8 v9 89
v3 v8 33
v1 v2 62
v8 v13 21
v4 v9 28
v12 v13 6
v2 v3 47
v7 v12 1
v3 v13 67
v1 v7 43
v5 v9 89
v7 v11 2
