14 80
v2 v13 4
v1 v3 54
v6 v14 38
v1 v11 42
v7 v11 98
v6 v13 60
v2 v11 18
v7 v9 20
v3 v9 92
v3 v6 24
v3 v14 52
v1 v13 42
v1 v6 98
v3 v5 79
v3 v4 78
v8 v13 52
v11 v14 29
v7 v8 98
v2 v10 30
v7 v10 34
v1 v14 41
v4 v12 35
v6 v11 9
v12 v14 17
v8 v10 69
v2 v7 8
v4 v14 63
v11 v13 8
v1 v10 8
v4 v13 62
v4 v9 11
v3 v8 59
v6 v7 70
v5 v9 70
v2 v3 7
v10 v11 69
v7 v12 57
v5 v10 64
v1 v12 85
v7 v13 39
v5 v11 5
v2 v9 91
v6 v9 42
v8 v12 89
v6 v8 73
v9 v11 6
v13 v14 72
v10 v14 85
v7 v14 61
v1 v4 27
v3 v7 89
v3 v13 82
v5 v7 79
v8 v11 66
v8 v9 89
v12 v13 5
v9 v14 43
v4 v11 49
v4 v6 70
v9 v12 97
v1 v2 62
v2 v14 6
v6 v10 28
v10 v13 30
v1 v9 78
v2 v4 2
v5 v6 96
v8 v14 68
v1 v8 17
v2 v12 11
v4 v7 100
v4 v8 91
v1 v5 74
v2 v6 12
v3 v11 29
v9 v13 30
v3 v10 81
v4 v10 85
v3 v12 5
v5 v8 65
