12 66
v9 v11 5
v7 v8 68
v7 v9 2
v8 v9 59
v9 v10 4
v4 v11 6
v5 v8 28
v2 v11 17
v3 v5 57
v4 v10 9
v5 v10 31
v2 v3 60
v4 v6 61
v1 v9 25
v11 v12 44
v2 v12 21
v3 v6 29
v2 v5 22
v1 v4 38
v7 v12 83
v6 v8 49
v4 v12 82
v6 v9 59
v8 v11 45
v1 v5 62
v3 v4 92
v7 v10 69
v1 v8 5
v2 v8 55
v2 v6 56
v1 v7 69
v2 v10 32
v10 v11 10
v4 v5 60
v6 v10 46
v3 v10 43
v3 v7 29
v6 v7 67
v2 v4 27
v7 v11 51
v8 v10 77
v2 v9 30
v1 v3 87
v1 v10 75
v8 v12 74
v1 v11 50
v3 v8 26
v5 v7 81
v2 v7 47
v10 v12 85
v5 v12 7
v9 v12 80
v3 v11 75
v1 v6 56
v6 v12 33
v6 v11 15
v1 v2 76
v3 v12 100
v5 v6 41
v5 v11 4
v4 v7 6
v4 v8 13
v1 v12 94
v4 v9 86
v5 v9 84
v3 v9 87
