12 60
v7 v10 23
v2 v5 61
v3 v7 23
v6 v11 95
v11 v12 21
v8 v11 3
v7 v11 60
v9 v12 20
v10 v12 98
v3 v4 69
v5 v9 46
v1 v5 71
v5 v12 4
v9 v10 78
v6 v7 42
v1 v11 19
v5 v7 40
v3 v6 57
v1 v6 84
v4 v7 50
v2 v7 93
v1 v2 63
v6 v12 55
v1 v3 84
v1 v10 29
v5 v11 95
v1 v7 63
v6 v8 56
v2 v12 73
v3 v10 13
v2 v11 57
v5 v10 61
v1 v9 53
v4 v11 32
v4 v8 34
v7 v8 94
v6 v10 96
v4 v9 29
v5 v6 19
v5 v8 56
v2 v9 46
v9 v11 98
v4 v6 64
v10 v11 72
v2 v4 7
v3 v9 14
v2 v6 28
v3 v11 36
v7 v9 15
v4 v5 15
v8 v10 90
v3 v12 11
v8 v9 49
v2 v3 67
v1 v8 64
v4 v10 44
v1 v4 97
v8 v12 92
v1 v12 99
v2 v10 99
