13 70
v5 v8 31
v1 v9 5
v3 v10 51
v6 v13 11
v1 v3 6
v3 v7 63
v4 v13 59
v1 v2 57
v10 v11 11
v8 v12 41
v4 v11 49
v2 v10 7
v1 v11 32
v6 v8 41
v1 v5 53
v9 v10 60
v9 v12 23
v2 v8 1
v8 v9 50
v7 v13 60
v5 v11 98
v5 v13 78
v5 v12 29
v7 v8 73
v7 v12 80
v1 v4 9
v2 v7 80
v6 v7 63
v2 v9 14
v1 v7 84
v6 v12 46
v8 v13 60
v3 v5 2
v6 v10 28
v3 v9 35
v5 v9 69
v3 v12 75
v2 v13 81
v2 v11 64
v3 v6 17
v1 v8 39
v4 v5 34
v9 v11 22
v1 v13 11
v11 v12 68
v8 v10 96
v3 v8 16
v7 v10 24
v4 v7 51
v4 v9 98
v10 v13 9
v6 v9 36
v3 v13 100
v2 v3 1
v5 v7 7
v6 v11 68
v1 v6 99
v4 v6 49
v4 v8 69
v12 v13 83
v7 v9 19
v4 v10 23
v10 v12 91
v1 v10 70
v11 v13 82
v5 v6 46
v4 v12 33
v8 v11 11
v5 v10 19
v7 v11 62
