13 75
v1 v6 91
v11 v13 79
v2 v13 50
v4 v11 28
v11 v12 72
v3 v9 37
v8 v12 13
v1 v9 97
v3 v6 88
v1 v8 34
v7 v8 7
v4 v8 29
v12 v13 23
v8 v11 41
v6 v12 78
v6 v10 83
v2 v3 32
v2 v6 48
v7 v10 8
v5 v9 69
v8 v13 16
v8 v10 60
v9 v12 59
v5 v6 52
v4 v12 41
v1 v5 60
v2 v8 28
v5 v8 75
v4 v13 80
v3 v8 10
v2 v9 37
v5 v11 82
v2 v5 76
v7 v13 25
v1 v3 3
v2 v12 70
v9 v13 64
v2 v11 35
v1 v7 58
v7 v11 34
v1 v2 43
v6 v9 96
v10 v11 67
v8 v9 61
v3 v10 88
v9 v11 24
v5 v10 17
v3 v5 37
v2 v4 3
v1 v10 100
v5 v12 94
v5 v7 30
v7 v12 100
v4 v7 40
v4 v5 13
v10 v13 90
v9 v10 93
v4 v9 57
v2 v7 61
v4 v10 63
v7 v9 34
v10 v12 7
v3 v12 52
v5 v13 51
v3 v7 38
v6 v8 87
v3 v4 55
v2 v10 94
v1 v12 18
v1 v11 24
v6 v7 97
v1 v13 89
v6 v13 78
v6 v11 17
v1 v4 53
